timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718961199374,3191,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5698,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,3191,0,0
1718961197348,5276,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,3152,178,15,15,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,5276,0,0
1718961199342,3573,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,3573,0,0
1718961197462,5460,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,5460,0,0
1718961197411,5605,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,5605,0,0
1718961199131,3985,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5127,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,3983,0,0
1718961201226,2309,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5919,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2308,0,0
1718961201492,2323,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6976,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2321,0,0
1718961203780,657,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6736,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,655,0,0
1718961203849,764,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6856,154,15,15,http://192.168.196.143:3000/title_basics?title=Traces&page=1,764,0,0
1718961204225,388,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5900,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,388,0,0
1718961204120,509,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5941,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,506,0,0
1718961202705,1925,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5355,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1924,0,0
1718961203477,2255,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,6177,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2253,0,0
1718961203762,2285,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,2285,0,0
1718961202823,3224,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,3224,0,0
1718961204112,2026,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6153,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2024,0,0
1718961199541,6684,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,6684,0,0
1718961204749,2016,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,7338,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2016,0,0
1718961200445,6413,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1205,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,6413,0,0
1718961205005,1936,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,7550,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1935,0,0
1718961200280,6663,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,6663,0,0
1718961204313,2929,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,2929,0,0
1718961205670,1667,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,1780,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,1667,0,0
1718961207239,195,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5129,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,193,0,0
1718961207239,197,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5413,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,195,0,0
1718961208063,361,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5132,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,360,0,0
1718961206927,1781,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,1205,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,1781,0,0
1718961205832,2880,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6037,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2878,0,0
1718961208137,592,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,8406,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,589,0,0
1718961207348,1771,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,1771,0,0
1718961208438,681,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6192,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,681,0,0
1718961205798,3321,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5489,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,3321,0,0
1718961207434,1992,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6224,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1992,0,0
1718961208536,1381,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5870,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1381,0,0
1718961209914,412,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,6795,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,412,0,0
1718961208632,1998,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6535,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,1997,0,0
1718961210327,313,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6074,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,311,0,0
1718961207956,3111,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,7647,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,3110,0,0
1718961205845,5222,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,5222,0,0
1718961208654,2490,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,8121,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2487,0,0
1718961205811,6021,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,1781,180,15,15,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,6021,0,0
1718961209624,2465,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6354,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2465,0,0
1718961208139,4135,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,9956,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,4135,0,0
1718961209917,2684,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6173,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2684,0,0
1718961212271,534,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5540,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,534,0,0
1718961210624,2209,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,2209,0,0
1718961210323,2798,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6093,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2796,0,0
1718961210333,2898,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5822,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2896,0,0
1718961211117,2213,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,1204,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,2213,0,0
1718961209928,3599,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6167,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,3597,0,0
1718961211845,2180,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6155,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2178,0,0
1718961211829,2200,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6333,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2198,0,0
1718961212360,1771,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6155,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1769,0,0
1718961214029,385,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5614,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,383,0,0
1718961211515,3003,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5333,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,3001,0,0
1718961214518,310,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,8617,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,306,0,0
1718961213296,1930,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6157,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1930,0,0
1718961213023,2211,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,5805,156,15,15,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,2209,0,0
1718961214021,2370,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,6672,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2370,0,0
1718961213479,2937,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,1186,199,15,15,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,2937,0,0
1718961214311,2208,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6155,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2206,0,0
1718961215236,1666,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6968,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1666,0,0
1718961214732,2170,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6154,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2170,0,0
1718961214436,2978,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5419,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2978,0,0
1718961215223,2436,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5938,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2436,0,0
1718961213815,3844,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5511,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,3844,0,0
1718961215618,2529,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,7677,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2529,0,0
1718961216052,2095,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,7374,152,15,15,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2095,0,0
1718961212273,6045,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1186,199,15,15,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,6045,0,0
1718961215710,2915,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,6308,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2915,0,0
1718961217588,2237,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,6421,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2237,0,0
1718961215323,4753,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5511,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,4753,0,0
1718961216432,3703,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6790,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,3702,0,0
1718961217608,2775,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6474,166,15,15,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,2775,0,0
1718961217707,2719,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5419,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2718,0,0
1718961218097,2594,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6503,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2594,0,0
1718961218090,2642,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,8426,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2640,0,0
1718961219353,1778,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,7579,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1776,0,0
1718961219517,1804,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5979,166,15,15,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,1802,0,0
1718961219347,2084,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,7687,160,15,15,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,2082,0,0
1718961216430,5478,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,1205,196,15,15,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,5478,0,0
1718961221020,2316,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,8832,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2316,0,0
1718961221276,2283,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,1185,199,15,15,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,2283,0,0
1718961223095,518,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,4736,153,15,15,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,516,0,0
1718961221353,2512,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1185,199,15,15,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,2512,0,0
1718961219822,4136,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5515,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,4136,0,0
1718961218622,5905,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,1185,199,15,15,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,5905,0,0
1718961222340,2197,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5255,168,15,15,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,2195,0,0
