timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718202254399,1228,Directors by name,200,OK,MixedTest 1-1,text,true,,1105,160,8,8,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,1228,0,0
1718202255465,175,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8603,181,8,8,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,171,0,42
1718202255664,421,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,6566,156,9,9,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,421,0,0
1718202256051,541,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,3150,178,9,9,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,541,0,0
1718202250957,6042,Actors by name,200,OK,MixedTest 1-2,text,true,,1112,152,9,9,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,6042,0,0
1718202256492,604,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,4579,210,10,10,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,603,0,0
1718202256983,213,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,7424,154,10,10,http://192.168.196.143:3000/title_basics?title=Traces&page=1,212,0,0
1718202257488,222,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8604,181,10,10,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,217,0,42
1718202256040,1697,Directors by name,200,OK,MixedTest 1-8,text,true,,1112,155,10,10,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1697,0,0
1718202252464,6151,Actors by name,200,OK,MixedTest 1-5,text,true,,1093,158,11,11,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,6151,0,42
1718202258141,546,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6458,156,11,11,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,538,0,0
1718202258472,226,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8604,181,11,11,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,222,0,43
1718202257505,1424,Directors by name,200,OK,MixedTest 1-7,text,true,,1118,164,11,11,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,1424,0,0
1718202252790,6470,Actors by name,200,OK,MixedTest 1-3,text,true,,609,158,12,12,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,6470,0,0
1718202258134,1617,Directors by name,200,OK,MixedTest 1-10,text,true,,1112,155,12,12,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1616,0,0
1718202253460,6616,Actors by name,200,OK,MixedTest 1-6,text,true,,1093,158,13,13,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,6616,0,54
1718202259024,1385,Directors by name,200,OK,MixedTest 1-5,text,true,,1112,155,13,13,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1385,0,0
1718202254197,6310,Actors by name,200,OK,MixedTest 1-4,text,true,,1150,161,13,13,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,6310,0,0
1718202259342,1385,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5859,152,13,13,http://192.168.196.143:3000/title_basics?title=Dune&page=1,1383,0,0
1718202260910,277,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,7274,185,14,14,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,276,0,0
1718202259664,1574,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,4579,210,14,14,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1573,0,0
1718202260481,858,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,5303,167,14,14,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,856,0,119
1718202261603,254,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,5235,152,14,14,http://192.168.196.143:3000/title_basics?title=Dune&page=1,252,0,0
1718202261143,719,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,3150,178,14,14,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,718,0,0
1718202261647,351,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,7333,159,14,14,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,350,0,0
1718202261754,267,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,5812,153,14,14,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,266,0,0
1718202260170,2118,Directors by name,200,OK,MixedTest 1-10,text,true,,1198,161,15,15,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,2118,0,0
1718202262271,120,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,7599,181,15,15,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,117,0,0
1718202262403,166,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5021,152,15,15,http://192.168.196.143:3000/title_basics?title=Dune&page=1,165,0,0
1718202262489,864,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,5616,167,16,16,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,864,0,42
1718202262682,816,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,4579,210,16,16,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,816,0,0
1718202263469,862,TitleBasics by primary_title,200,OK,MixedTest 1-16,text,true,,6013,167,17,17,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,862,0,43
1718202256481,8175,Actors by name,200,OK,MixedTest 1-9,text,true,,1094,158,17,17,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,8175,0,41
1718202262434,2293,Directors by name,200,OK,MixedTest 1-13,text,true,,1198,161,17,17,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,2293,0,0
1718202262782,2306,Directors by name,200,OK,MixedTest 1-7,text,true,,1115,157,18,18,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,2306,0,0
1718202262974,2284,Directors by name,200,OK,MixedTest 1-3,text,true,,1105,156,18,18,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,2284,0,0
1718202265134,179,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8604,182,18,18,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,178,0,0
1718202264467,866,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,5423,167,18,18,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,864,0,43
1718202265671,142,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,7600,181,18,18,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,140,0,0
1718202265731,128,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,8031,183,18,18,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,126,0,0
1718202263914,2154,Directors by name,200,OK,MixedTest 1-10,text,true,,1118,164,19,19,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2154,0,0
1718202265713,379,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,7274,185,19,19,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,378,0,0
1718202266274,136,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,8144,182,19,19,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,134,0,0
1718202266476,159,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,7555,180,19,19,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,158,0,0
1718202266502,230,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,5195,152,19,19,http://192.168.196.143:3000/title_basics?title=Dune&page=1,229,0,0
1718202266808,176,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,8604,182,19,19,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,174,0,0
1718202264742,2306,Directors by name,200,OK,MixedTest 1-16,text,true,,1112,155,19,19,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2306,0,0
1718202266228,826,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,1778,180,19,19,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,826,0,0
1718202257594,9483,Actors by name,200,OK,MixedTest 1-1,text,true,,609,154,20,20,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,9483,0,0
1718202257394,9684,Actors by name,200,OK,MixedTest 1-2,text,true,,609,158,20,20,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,9684,0,0
1718202265077,2329,Directors by name,200,OK,MixedTest 1-9,text,true,,1112,155,20,20,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2329,0,0
1718202266484,997,TitleBasics by primary_title,200,OK,MixedTest 1-19,text,true,,5264,167,20,20,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,996,0,42
1718202267039,859,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,3150,178,20,20,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,859,0,0
1718202265495,2418,Directors by name,200,OK,MixedTest 1-7,text,true,,1128,159,20,20,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2418,0,0
1718202265486,2433,Directors by name,200,OK,MixedTest 1-18,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,2433,0,41
1718202267141,893,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,3150,178,20,20,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,893,0,0
1718202267881,199,TitleBasics by primary_title,200,OK,MixedTest 1-19,text,true,,7183,153,21,21,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,198,0,0
1718202267459,964,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6898,156,21,21,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,963,0,0
1718202268309,130,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8803,181,21,21,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,126,0,0
1718202267480,1010,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6239,156,21,21,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,1009,0,0
1718202268818,137,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8803,181,21,21,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,134,0,0
1718202267472,1731,TitleBasics by primary_title,200,OK,MixedTest 1-20,text,true,,5425,167,22,22,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1730,0,43
1718202268462,1030,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,5479,167,22,22,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1029,0,47
1718202259083,10447,Actors by name,200,OK,MixedTest 1-8,text,true,,1153,161,22,22,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,10447,0,0
1718202269370,209,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5939,153,22,22,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,206,0,0
1718202259098,10669,Actors by name,200,OK,MixedTest 1-11,text,true,,1116,152,22,22,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,10669,0,0
1718202267811,2767,Directors by name,200,OK,MixedTest 1-9,text,true,,1198,161,23,23,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,2766,0,0
1718202268315,2756,Directors by name,200,OK,MixedTest 1-18,text,true,,1112,155,24,24,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,2756,0,0
1718202268490,2891,Directors by name,200,OK,MixedTest 1-19,text,true,,1198,161,24,24,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,2891,0,0
1718202271478,134,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8144,182,24,24,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,133,0,0
1718202269947,1717,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,7274,185,24,24,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,1714,0,0
1718202272013,191,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,8604,182,25,25,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,190,0,0
1718202259457,12939,Actors by name,200,OK,MixedTest 1-12,text,true,,1097,158,25,25,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,12938,0,1136
1718202269967,2436,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5938,152,25,25,http://192.168.196.143:3000/title_basics?title=Skam&page=1,2435,0,0
1718202260487,12069,Actors by name,200,OK,MixedTest 1-6,text,true,,1115,152,25,25,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,12069,0,0
1718202269470,3136,Directors by name,200,OK,MixedTest 1-22,text,true,,1093,161,25,25,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3136,0,42
1718202272462,238,TitleBasics by params,200,OK,MixedTest 1-25,text,true,,8604,181,25,25,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,236,0,56
1718202271471,1234,TitleBasics by primary_title,200,OK,MixedTest 1-24,text,true,,5306,167,25,25,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1232,0,43
1718202272622,383,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,7274,185,25,25,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,382,0,0
1718202273107,297,TitleBasics by primary_title,200,OK,MixedTest 1-25,text,true,,7670,153,26,26,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,296,0,0
1718202273100,324,TitleBasics by primary_title,200,OK,MixedTest 1-24,text,true,,6652,153,26,26,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,322,0,0
1718202273421,186,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,7555,180,26,26,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,184,0,0
1718202260823,12928,Actors by name,200,OK,MixedTest 1-5,text,true,,612,158,26,26,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,12928,0,0
1718202272804,1005,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,7467,160,26,26,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1003,0,0
1718202261459,12876,Actors by name,200,OK,MixedTest 1-14,text,true,,1096,158,27,27,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,12876,0,48
1718202274209,126,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8062,185,27,27,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,123,0,0
1718202270173,4406,Directors by name,200,OK,MixedTest 1-11,text,true,,1198,161,27,27,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,4406,0,0
1718202269911,4668,Directors by name,200,OK,MixedTest 1-21,text,true,,1113,155,27,27,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,4668,0,0
1718202273473,1317,TitleBasics by primary_title,200,OK,MixedTest 1-26,text,true,,5302,167,27,27,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1316,0,43
1718202274748,201,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,5163,153,27,27,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,200,0,0
1718202275201,158,TitleBasics by params,200,OK,MixedTest 1-26,text,true,,8032,183,28,28,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,156,0,0
1718202274010,1367,TitleBasics by primary_title,200,OK,MixedTest 1-18,text,true,,3152,178,28,28,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,1366,0,0
1718202275365,128,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,8144,182,28,28,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,127,0,0
1718202274146,1374,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,4581,210,28,28,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1373,0,0
1718202274723,1334,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,1185,199,28,28,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,1334,0,0
1718202262265,14121,Actors by name,200,OK,MixedTest 1-4,text,true,,612,153,29,29,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,14121,0,0
1718202275937,508,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,7274,185,29,29,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,505,0,0
1718202275016,2026,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,4581,210,29,29,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,2025,0,0
1718202276852,278,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,7199,152,30,30,http://192.168.196.143:3000/title_basics?title=Dune&page=1,276,0,0
1718202272796,4508,Directors by name,200,OK,MixedTest 1-12,text,true,,1112,155,30,30,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,4508,0,0
1718202276470,1476,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6217,166,30,30,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,1475,0,0
1718202277464,509,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,7274,185,29,29,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,506,0,0
1718202273795,4966,Directors by name,200,OK,MixedTest 1-25,text,true,,1198,161,28,28,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,4966,0,0
1718202263765,15783,Actors by name,200,OK,MixedTest 1-15,text,true,,1115,152,27,27,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,15783,0,0
1718202275896,4042,Directors by name,200,OK,MixedTest 1-14,text,true,,1150,164,26,26,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,4042,0,0
1718202275792,4147,Directors by name,200,OK,MixedTest 1-18,text,true,,1105,156,25,25,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,4147,0,0
