timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718810400864,16281,Directors by name,200,OK,Directors by name B 2-38,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16281,0,0
1718810400842,16305,Directors by name,200,OK,Directors by name B 2-6,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16305,0,0
1718810400857,16290,Directors by name,200,OK,Directors by name B 2-34,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16290,0,0
1718810400852,16295,Directors by name,200,OK,Directors by name B 2-24,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16295,0,0
1718810400865,16282,Directors by name,200,OK,Directors by name B 2-21,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16282,0,0
1718810400856,16293,Directors by name,200,OK,Directors by name B 2-13,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16293,0,0
1718810400842,16307,Directors by name,200,OK,Directors by name B 2-4,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16307,0,0
1718810400849,16300,Directors by name,200,OK,Directors by name B 2-19,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16300,0,0
1718810400865,16284,Directors by name,200,OK,Directors by name B 2-36,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16284,0,0
1718810400842,16308,Directors by name,200,OK,Directors by name B 2-22,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16308,0,0
1718810400856,16294,Directors by name,200,OK,Directors by name B 2-26,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16294,0,0
1718810400853,16297,Directors by name,200,OK,Directors by name B 2-23,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16297,0,0
1718810400850,16302,Directors by name,200,OK,Directors by name B 2-35,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16302,0,0
1718810400837,16315,Directors by name,200,OK,Directors by name B 2-7,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16315,0,0
1718810400846,16306,Directors by name,200,OK,Directors by name B 2-2,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16306,0,0
1718810400845,16307,Directors by name,200,OK,Directors by name B 2-11,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16307,0,0
1718810400854,16300,Directors by name,200,OK,Directors by name B 2-31,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16300,0,0
1718810400861,16293,Directors by name,200,OK,Directors by name B 2-28,text,true,,1107,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16293,0,0
1718810400849,16305,Directors by name,200,OK,Directors by name B 2-10,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,16305,0,0
1718810417534,16097,Directors by name,200,OK,Directors by name B 2-33,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16097,0,0
1718810417553,16078,Directors by name,200,OK,Directors by name B 2-18,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16078,0,0
1718810417556,16075,Directors by name,200,OK,Directors by name B 2-26,text,true,,1109,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16075,0,0
1718810417545,16086,Directors by name,200,OK,Directors by name B 2-19,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16086,0,0
1718810417513,16118,Directors by name,200,OK,Directors by name B 2-15,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16118,0,0
1718810417530,16101,Directors by name,200,OK,Directors by name B 2-29,text,true,,1109,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16101,0,0
1718810417542,16089,Directors by name,200,OK,Directors by name B 2-17,text,true,,1109,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16089,0,0
1718810417541,16090,Directors by name,200,OK,Directors by name B 2-38,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16090,0,0
1718810417546,16085,Directors by name,200,OK,Directors by name B 2-9,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16085,0,0
1718810417554,16077,Directors by name,200,OK,Directors by name B 2-5,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16077,0,0
1718810417529,16102,Directors by name,200,OK,Directors by name B 2-30,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16102,0,0
1718810417532,16099,Directors by name,200,OK,Directors by name B 2-20,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16099,0,0
1718810417551,16080,Directors by name,200,OK,Directors by name B 2-6,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16080,0,0
1718810417545,16086,Directors by name,200,OK,Directors by name B 2-25,text,true,,1109,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16086,0,0
1718810417533,16098,Directors by name,200,OK,Directors by name B 2-37,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16098,0,0
1718810417538,16093,Directors by name,200,OK,Directors by name B 2-12,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16093,0,0
1718810417539,16092,Directors by name,200,OK,Directors by name B 2-32,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16092,0,0
1718810417543,16088,Directors by name,200,OK,Directors by name B 2-16,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16088,0,0
1718810417556,16075,Directors by name,200,OK,Directors by name B 2-4,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16075,0,0
1718810417556,16075,Directors by name,200,OK,Directors by name B 2-40,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16075,0,0
1718810417565,16066,Directors by name,200,OK,Directors by name B 2-8,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16066,0,0
1718810417523,16108,Directors by name,200,OK,Directors by name B 2-1,text,true,,1108,156,40,40,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16108,0,0
1718810417527,16104,Directors by name,200,OK,Directors by name B 2-3,text,true,,1109,156,27,27,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16104,0,0
1718810417535,16096,Directors by name,200,OK,Directors by name B 2-21,text,true,,1109,156,27,27,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16096,0,0
1718810417548,16083,Directors by name,200,OK,Directors by name B 2-34,text,true,,1108,156,27,27,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16083,0,0
1718810417543,16088,Directors by name,200,OK,Directors by name B 2-22,text,true,,1108,156,27,27,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16088,0,0
1718810417554,16080,Directors by name,200,OK,Directors by name B 2-13,text,true,,1109,156,14,14,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16080,0,0
1718810417528,16106,Directors by name,200,OK,Directors by name B 2-39,text,true,,1109,156,14,14,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16106,0,0
1718810417542,16092,Directors by name,200,OK,Directors by name B 2-36,text,true,,1108,156,14,14,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16092,0,0
1718810417547,16087,Directors by name,200,OK,Directors by name B 2-24,text,true,,1109,156,14,14,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16087,0,0
1718810417554,16081,Directors by name,200,OK,Directors by name B 2-14,text,true,,1109,156,10,10,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16081,0,0
1718810417532,16103,Directors by name,200,OK,Directors by name B 2-11,text,true,,1109,156,10,10,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16103,0,0
1718810417551,16084,Directors by name,200,OK,Directors by name B 2-27,text,true,,1108,156,10,10,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16084,0,0
1718810417562,16073,Directors by name,200,OK,Directors by name B 2-28,text,true,,1109,156,10,10,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16073,0,0
1718810417552,16085,Directors by name,200,OK,Directors by name B 2-10,text,true,,1109,156,6,6,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16085,0,0
1718810417557,16080,Directors by name,200,OK,Directors by name B 2-31,text,true,,1109,156,6,6,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16080,0,0
1718810417531,16106,Directors by name,200,OK,Directors by name B 2-23,text,true,,1109,156,6,6,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16106,0,0
1718810417562,16076,Directors by name,200,OK,Directors by name B 2-35,text,true,,1108,156,3,3,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16076,0,0
1718810417543,16095,Directors by name,200,OK,Directors by name B 2-7,text,true,,1109,156,3,3,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16095,0,0
1718810417536,16102,Directors by name,200,OK,Directors by name B 2-2,text,true,,1108,156,3,3,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,16102,0,0
