timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718697957967,139,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6255,152,9,9,http://192.168.196.143:3000/title_basics?title=Dune&page=1,137,0,0
1718697952097,6252,Actors by name,200,OK,MixedTest 1-2,text,true,,2193,160,9,9,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,6252,0,0
1718697957077,1275,Directors by name,200,OK,MixedTest 1-5,text,true,,1031,162,9,9,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,1275,0,0
1718697958346,127,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8065,182,9,9,http://192.168.196.143:3000/title_basics?genre=Sci-Fi&adult=false&max_runtime=740&page=1,125,0,0
1718697958885,94,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,7113,184,9,9,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=39&page=1,92,0,0
1718697958506,764,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,5215,184,9,9,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,764,0,0
1718697958742,529,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,1183,199,9,9,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,529,0,0
1718697959367,210,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8427,180,9,9,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,210,0,0
1718697959681,1535,Directors by name,200,OK,MixedTest 1-8,text,true,,1105,156,9,9,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,1535,0,0
1718697959667,1549,Directors by name,200,OK,MixedTest 1-5,text,true,,1135,163,9,9,http://192.168.196.143:3000/directors?name=Rafael%20Antonaccio&page=1,1549,0,0
1718697961638,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,MixedTest 1-5,text,false,,1220,0,9,9,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,0,0,0
1718697961610,118,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8628,181,9,9,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,114,0,0
1718697962012,109,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8310,181,9,9,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,107,0,0
1718697955817,6525,Actors by name,200,OK,MixedTest 1-9,text,true,,1095,158,9,9,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,6525,0,33
1718697956505,6235,Actors by name,200,OK,MixedTest 1-7,text,true,,609,154,9,9,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,6235,0,0
1718697956185,6772,Actors by name,200,OK,MixedTest 1-4,text,true,,3692,154,9,9,http://192.168.196.143:3000/actors?name=Lee%20Simpson&page=1,6772,0,0
1718697962737,220,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8033,183,9,9,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,220,0,0
1718697956672,6317,Actors by name,200,OK,MixedTest 1-1,text,true,,929,154,9,9,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,6317,0,0
1718697962511,563,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,6523,180,9,9,http://192.168.196.143:3000/title_basics?title=The%20Silence%20of%20the%20Lambs&page=1,561,0,0
1718697962138,1223,Directors by name,200,OK,MixedTest 1-8,text,true,,1128,159,9,9,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,1223,0,0
1718697963388,102,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8030,182,9,9,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,100,0,0
1718697963474,295,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,6620,162,10,10,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,295,0,0
1718697957988,6172,Actors by name,200,OK,MixedTest 1-6,text,true,,609,156,10,10,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,6172,0,0
1718697963880,673,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,1195,199,10,10,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,673,0,0
1718697963339,1565,Directors by name,200,OK,MixedTest 1-4,text,true,,1411,163,10,10,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,1565,0,0
1718697964168,736,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,2164,197,10,10,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,736,0,0
1718697963358,1546,Directors by name,200,OK,MixedTest 1-9,text,true,,1198,161,10,10,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1546,0,0
1718697964952,107,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8802,181,10,10,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=422&page=1,104,0,0
1718697964550,516,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,2164,197,10,10,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,516,0,0
1718697958752,6555,Actors by name,200,OK,MixedTest 1-2,text,true,,609,159,10,10,http://192.168.196.143:3000/actors?name=Stephen%20Fossatti&page=1,6555,0,32
1718697965470,110,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,6808,185,10,10,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,108,0,0
1718697965310,398,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,1164,174,10,10,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,398,0,0
1718697965705,222,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8427,180,10,10,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,222,0,0
1718697966117,355,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6221,156,10,10,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,353,0,0
1718697959971,6720,Actors by name,200,OK,MixedTest 1-3,text,true,,1114,158,10,10,http://192.168.196.143:3000/actors?name=Nelson%20Ascencio&page=1,6720,0,0
1718697965301,1470,Directors by name,200,OK,MixedTest 1-5,text,true,,1382,157,10,10,http://192.168.196.143:3000/directors?name=Lee%20Simpson&page=1,1470,0,0
1718697966324,614,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,7102,165,10,10,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,612,0,0
1718697967090,152,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8310,182,10,10,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,149,0,49
1718697967651,126,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8116,180,10,10,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=272&page=1,124,0,0
1718697967168,1626,Directors by name,200,OK,MixedTest 1-5,text,true,,1411,163,10,10,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,1626,0,0
1718697968164,640,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,2416,160,10,10,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,640,0,0
1718697967341,1821,Directors by name,200,OK,MixedTest 1-2,text,true,,1127,159,10,10,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,1821,0,0
1718697969554,125,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8116,180,10,10,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=272&page=1,124,0,0
1718697963129,7202,Actors by name,200,OK,MixedTest 1-7,text,true,,1452,156,10,10,http://192.168.196.143:3000/actors?name=Robert%20Siegel&page=1,7202,0,0
1718697969214,1424,Directors by name,200,OK,MixedTest 1-5,text,true,,1114,162,10,10,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,1424,0,0
1718697963766,7281,Actors by name,200,OK,MixedTest 1-8,text,true,,609,157,10,10,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,7281,0,0
1718697971044,208,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8427,180,10,10,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,208,0,0
1718697964157,7412,Actors by name,200,OK,MixedTest 1-10,text,true,,1095,158,10,10,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,7412,0,34
1718697970079,1536,Directors by name,200,OK,MixedTest 1-2,text,true,,1128,164,10,10,http://192.168.196.143:3000/directors?name=Elizabeth%20Whitmere&page=1,1536,0,0
1718697965324,6634,Actors by name,200,OK,MixedTest 1-9,text,true,,1150,161,10,10,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,6634,0,0
1718697971955,159,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8034,183,11,11,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,157,0,0
1718697972021,139,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8213,182,11,11,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,139,0,0
1718697965460,6700,Actors by name,200,OK,MixedTest 1-1,text,true,,1138,157,11,11,http://192.168.196.143:3000/actors?name=Vivien%20Bridson&page=1,6700,0,0
1718697971650,562,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,6006,165,11,11,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,560,0,0
1718697970732,1541,Directors by name,200,OK,MixedTest 1-7,text,true,,1153,160,11,11,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,1541,0,0
1718697965972,6495,Actors by name,200,OK,MixedTest 1-6,text,true,,2193,160,11,11,http://192.168.196.143:3000/actors?name=Daniel%20André&page=1,6495,0,0
1718697972341,250,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,8447,159,11,11,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,247,0,0
1718697972665,112,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5557,153,11,11,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,110,0,0
1718697971454,1420,Directors by name,200,OK,MixedTest 1-8,text,true,,1098,160,11,11,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,1420,0,0
1718697972871,98,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,7113,184,11,11,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=39&page=1,97,0,0
1718697972480,552,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8606,181,11,11,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,548,0,38
1718697972971,148,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,5994,152,11,11,http://192.168.196.143:3000/title_basics?title=Dune&page=1,146,0,0
1718697966886,6271,Actors by name,200,OK,MixedTest 1-4,text,true,,1114,158,11,11,http://192.168.196.143:3000/actors?name=Nelson%20Ascencio&page=1,6271,0,0
1718697973159,654,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,7230,152,11,11,http://192.168.196.143:3000/title_basics?title=Skam&page=1,654,0,0
1718697973367,513,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6178,156,11,11,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,511,0,0
1718697973276,698,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6670,152,11,11,http://192.168.196.143:3000/title_basics?title=Skam&page=1,694,0,0
1718697972505,1524,Directors by name,200,OK,MixedTest 1-10,text,true,,1198,161,11,11,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1524,0,0
1718697972559,1520,Directors by name,200,OK,MixedTest 1-2,text,true,,1082,156,11,11,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,1520,0,0
1718697974285,200,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,7556,180,11,11,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,198,0,0
1718697974428,143,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8604,182,11,11,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1207&page=1,141,0,0
1718697974240,597,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,7352,160,11,11,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,597,0,0
1718697973442,1496,Directors by name,200,OK,MixedTest 1-11,text,true,,1113,155,11,11,http://192.168.196.143:3000/directors?name=David%20Ury&page=1,1496,0,0
1718697973552,1465,Directors by name,200,OK,MixedTest 1-4,text,true,,1127,159,11,11,http://192.168.196.143:3000/directors?name=Jack%20Starrett&page=1,1465,0,0
1718697974466,612,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,4861,166,11,11,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,611,0,0
1718697974883,475,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6175,177,11,11,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,473,0,0
1718697975408,428,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,7976,168,11,11,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,425,0,32
1718697974954,1521,Directors by name,200,OK,MixedTest 1-10,text,true,,1118,164,11,11,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,1521,0,0
1718697969213,7467,Actors by name,200,OK,MixedTest 1-3,text,true,,1121,165,11,11,http://192.168.196.143:3000/actors?name=Kyle%20Red%20Silverstein&page=1,7467,0,0
1718697975333,1347,Directors by name,200,OK,MixedTest 1-11,text,true,,1198,161,11,11,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1347,0,0
1718697975228,1780,Directors by name,200,OK,MixedTest 1-7,text,true,,1031,162,11,11,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,1780,0,0
1718697975485,1809,Directors by name,200,OK,MixedTest 1-2,text,true,,1115,162,11,11,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,1809,0,0
1718697977400,138,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8651,188,11,11,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,138,0,0
1718697977681,228,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8116,180,11,11,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=305&page=1,228,0,0
1718697977943,785,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5813,166,11,11,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,785,0,0
1718697977083,1645,Directors by name,200,OK,MixedTest 1-11,text,true,,1150,164,11,11,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,1645,0,0
1718697972554,6993,Actors by name,200,OK,MixedTest 1-1,text,true,,609,170,11,11,http://192.168.196.143:3000/actors?name=Oriane%20Mulleras-El%20Atmani&page=1,6993,0,0
1718697979143,714,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,5250,172,11,11,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,714,0,0
1718697979109,748,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,6569,159,11,11,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,748,0,0
1718697972619,7344,Actors by name,200,OK,MixedTest 1-5,text,true,,1127,156,11,11,http://192.168.196.143:3000/actors?name=Jack%20Starrett&page=1,7344,0,0
1718697980264,144,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,7554,180,11,11,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,142,0,0
1718697973526,7148,Actors by name,200,OK,MixedTest 1-9,text,true,,609,153,12,12,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,7148,0,0
1718697980805,728,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5303,167,12,12,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,726,0,35
1718697979951,1670,Directors by name,200,OK,MixedTest 1-1,text,true,,1197,165,12,12,http://192.168.196.143:3000/directors?name=Shôko%20Nakamura&page=1,1670,0,0
1718697974356,7580,Actors by name,200,OK,MixedTest 1-8,text,true,,609,165,12,12,http://192.168.196.143:3000/actors?name=Heather%20Holty%20Newton&page=1,7580,0,0
1718697980282,1741,Directors by name,200,OK,MixedTest 1-7,text,true,,1421,161,12,12,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,1741,0,0
1718697981077,1489,Directors by name,200,OK,MixedTest 1-9,text,true,,1105,156,12,12,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,1489,0,0
1718697982014,663,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6170,163,12,12,http://192.168.196.143:3000/title_basics?title=Boogie%20Nights&page=1,663,0,0
1718697982353,625,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6206,168,12,12,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,625,0,0
1718697983090,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,MixedTest 1-1,text,false,,1221,0,12,12,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,0,0,0
1718697975756,8093,Actors by name,200,OK,MixedTest 1-6,text,true,,609,157,12,12,http://192.168.196.143:3000/actors?name=Trevor%20Pinnock&page=1,8093,0,0
1718697976878,7175,Actors by name,200,OK,MixedTest 1-10,text,true,,1105,157,12,12,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,7175,0,0
1718697976224,8752,Actors by name,200,OK,MixedTest 1-4,text,true,,1128,161,12,12,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,8752,0,0
1718697984246,730,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,2416,160,12,12,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,730,0,0
1718697984450,730,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,3150,178,12,12,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,730,0,0
1718697977083,8135,Actors by name,200,OK,MixedTest 1-3,text,true,,1081,153,12,12,http://192.168.196.143:3000/actors?name=Phae%20Amara&page=1,8135,0,0
1718697985384,2049,Directors by name,200,OK,MixedTest 1-4,text,true,,1121,168,12,12,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,2049,0,0
1718697985608,2133,Directors by name,200,OK,MixedTest 1-3,text,true,,1125,161,12,12,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,2133,0,0
1718697978306,9484,Actors by name,200,OK,MixedTest 1-2,text,true,,929,154,12,12,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,9484,0,0
1718697980823,7424,Actors by name,200,OK,MixedTest 1-11,text,true,,609,153,12,12,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,7424,0,0
1718697988141,134,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5660,156,12,12,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,132,0,0
