timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718215576713,1244,Directors by name,200,OK,MixedTest 1-1,text,true,,1125,161,9,9,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,1244,0,0
1718215577228,742,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,5215,184,9,9,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,741,0,0
1718215578373,198,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6746,154,9,9,http://192.168.196.143:3000/title_basics?title=Traces&page=1,196,0,0
1718215572558,6183,Actors by name,200,OK,MixedTest 1-5,text,true,,1031,159,9,9,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,6183,0,0
1718215577912,1377,Directors by name,200,OK,MixedTest 1-2,text,true,,1081,156,9,9,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,1377,0,50
1718215572720,6817,Actors by name,200,OK,MixedTest 1-7,text,true,,1105,157,9,9,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,6817,0,0
1718215579174,547,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,1183,199,9,9,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,547,0,0
1718215578369,1510,Directors by name,200,OK,MixedTest 1-1,text,true,,1115,162,9,9,http://192.168.196.143:3000/directors?name=Yorgos%20Lanthimos&page=1,1510,0,0
1718215579692,471,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,4861,166,9,9,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,470,0,0
1718215579944,640,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,5215,184,9,9,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,640,0,0
1718215580572,115,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8732,184,9,9,http://192.168.196.143:3000/title_basics?genre=Animation&adult=true&max_runtime=258&page=1,113,0,0
1718215581102,134,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6073,184,9,9,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,133,0,0
1718215574865,6459,Actors by name,200,OK,MixedTest 1-9,text,true,,1093,158,9,9,http://192.168.196.143:3000/actors?name=Kevin%20Sifuentes&page=1,6459,0,45
1718215575160,6222,Actors by name,200,OK,MixedTest 1-3,text,true,,609,159,9,9,http://192.168.196.143:3000/actors?name=Stephen%20Fossatti&page=1,6222,0,0
1718215581732,114,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8030,183,9,9,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,112,0,0
1718215582265,491,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,6045,156,9,9,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,491,0,0
1718215581642,1285,Directors by name,200,OK,MixedTest 1-2,text,true,,1046,157,10,10,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,1285,0,0
1718215577139,6459,Actors by name,200,OK,MixedTest 1-4,text,true,,1145,154,10,10,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,6459,0,0
1718215577282,6320,Actors by name,200,OK,MixedTest 1-6,text,true,,609,160,10,10,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,6320,0,0
1718215583152,633,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,4579,210,10,10,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,632,0,0
1718215583157,1435,Directors by name,200,OK,MixedTest 1-10,text,true,,1093,161,10,10,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,1434,0,47
1718215584197,872,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,6784,159,10,10,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,870,0,0
1718215583991,1223,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,6397,165,10,10,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,1223,0,0
1718215578974,6617,Actors by name,200,OK,MixedTest 1-8,text,true,,609,154,10,10,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,6617,0,0
1718215585470,147,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,7554,180,10,10,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,144,0,0
1718215585619,102,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8310,182,10,10,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,100,0,0
1718215580292,6338,Actors by name,200,OK,MixedTest 1-1,text,true,,1156,158,10,10,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,6338,0,0
1718215586001,695,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6042,156,10,10,http://192.168.196.143:3000/title_basics?title=Cars%203&page=1,693,0,0
1718215580118,6729,Actors by name,200,OK,MixedTest 1-5,text,true,,609,160,10,10,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,6729,0,0
1718215587041,728,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,6368,158,10,10,http://192.168.196.143:3000/title_basics?title=12th%20Man&page=1,726,0,0
1718215587107,668,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,1202,196,10,10,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,668,0,0
1718215581002,6798,Actors by name,200,OK,MixedTest 1-7,text,true,,1105,153,10,10,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,6798,0,0
1718215588195,105,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8310,181,10,10,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=435&page=1,102,0,0
1718215581793,6629,Actors by name,200,OK,MixedTest 1-3,text,true,,1145,154,10,10,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,6629,0,0
1718215588204,553,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,1778,180,10,10,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,553,0,0
1718215588824,190,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,7554,180,10,10,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,189,0,45
1718215589178,133,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8427,180,10,10,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,132,0,0
1718215588701,669,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,6970,152,10,10,http://192.168.196.143:3000/title_basics?title=Skam&page=1,667,0,0
1718215589444,113,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8310,182,10,10,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=1999&page=1,111,0,0
1718215589969,405,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6779,168,10,10,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,405,0,0
1718215584020,7276,Actors by name,200,OK,MixedTest 1-6,text,true,,1091,156,11,11,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,7276,0,0
1718215589737,1575,Directors by name,200,OK,MixedTest 1-7,text,true,,1153,160,11,11,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,1575,0,0
1718215590766,656,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,2416,160,11,11,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,656,0,0
1718215583318,8369,Actors by name,200,OK,MixedTest 1-2,text,true,,1109,158,11,11,http://192.168.196.143:3000/actors?name=Jonathan%20Bepler&page=1,8369,0,0
1718215591534,188,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8603,181,11,11,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,185,0,43
1718215585007,6768,Actors by name,200,OK,MixedTest 1-10,text,true,,1112,152,11,11,http://192.168.196.143:3000/actors?name=David%20Ury&page=1,6768,0,0
1718215591710,104,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8310,181,11,11,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,101,0,0
1718215592102,129,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8716,181,11,11,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,126,0,0
1718215592135,139,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,5518,153,11,11,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,138,0,0
1718215586020,6637,Actors by name,200,OK,MixedTest 1-9,text,true,,609,153,11,11,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,6637,0,0
1718215592707,122,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8143,182,11,11,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,119,0,0
1718215591723,1339,Directors by name,200,OK,MixedTest 1-7,text,true,,1098,160,11,11,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,1339,0,0
1718215591838,1322,Directors by name,200,OK,MixedTest 1-3,text,true,,1121,168,11,11,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,1322,0,0
1718215586141,7179,Actors by name,200,OK,MixedTest 1-4,text,true,,609,157,11,11,http://192.168.196.143:3000/actors?name=Trevor%20Pinnock&page=1,7179,0,0
1718215592177,1452,Directors by name,200,OK,MixedTest 1-10,text,true,,1198,161,11,11,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,1452,0,0
1718215593239,645,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,4579,210,11,11,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,644,0,0
1718215593074,1353,Directors by name,200,OK,MixedTest 1-9,text,true,,1105,156,11,11,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,1353,0,0
1718215593554,1257,Directors by name,200,OK,MixedTest 1-3,text,true,,1081,156,11,11,http://192.168.196.143:3000/directors?name=Phae%20Amara&page=1,1257,0,0
1718215587253,7627,Actors by name,200,OK,MixedTest 1-5,text,true,,1091,156,11,11,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,7626,0,0
1718215588183,7130,Actors by name,200,OK,MixedTest 1-1,text,true,,1109,158,11,11,http://192.168.196.143:3000/actors?name=Jonathan%20Bepler&page=1,7130,0,0
1718215594041,1566,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,4579,210,11,11,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1565,0,0
1718215596016,298,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,7274,185,11,11,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=1320&page=1,298,0,0
1718215595721,680,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,1195,199,11,11,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,680,0,0
1718215595221,1555,Directors by name,200,OK,MixedTest 1-3,text,true,,1125,161,11,11,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,1555,0,0
1718215596723,157,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,7554,180,11,11,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,156,0,0
1718215596817,119,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8802,181,11,11,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=422&page=1,117,0,0
1718215595280,1704,Directors by name,200,OK,MixedTest 1-5,text,true,,1421,161,11,11,http://192.168.196.143:3000/directors?name=Michael%20Osborne&page=1,1703,0,0
1718215589792,7638,Actors by name,200,OK,MixedTest 1-8,text,true,,609,165,11,11,http://192.168.196.143:3000/actors?name=Heather%20Holty%20Newton&page=1,7638,0,0
1718215597262,639,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,3150,178,11,11,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,638,0,0
1718215598320,122,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,7599,181,11,11,http://192.168.196.143:3000/title_basics?genre=Sport&adult=false&max_runtime=415&page=1,119,0,0
1718215598870,138,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8628,181,11,11,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,134,0,0
1718215592210,6976,Actors by name,200,OK,MixedTest 1-6,text,true,,1095,162,11,11,http://192.168.196.143:3000/actors?name=Laurent%20Jumeaucourt&page=1,6976,0,0
1718215597405,1956,Directors by name,200,OK,MixedTest 1-5,text,true,,1095,165,11,11,http://192.168.196.143:3000/directors?name=Laurent%20Jumeaucourt&page=1,1956,0,0
1718215599600,321,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6499,162,12,12,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,321,0,0
1718215599851,203,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8604,181,12,12,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,201,0,42
1718215592657,7422,Actors by name,200,OK,MixedTest 1-2,text,true,,609,155,12,12,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,7422,0,0
1718215593478,6746,Actors by name,200,OK,MixedTest 1-7,text,true,,609,155,12,12,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,6746,0,0
1718215600341,110,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,7513,183,12,12,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,108,0,0
1718215600473,124,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8030,183,12,12,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,123,0,0
1718215600624,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,MixedTest 1-7,text,false,,1221,0,12,12,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=453&page=1,0,0,0
1718215599399,1553,Directors by name,200,OK,MixedTest 1-10,text,true,,1128,159,12,12,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,1553,0,0
1718215601012,318,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5700,156,12,12,http://192.168.196.143:3000/title_basics?title=Snowfall&page=1,318,0,0
1718215599775,1633,Directors by name,200,OK,MixedTest 1-5,text,true,,1168,159,12,12,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,1633,0,0
1718215600840,635,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,2371,175,12,12,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,635,0,0
1718215601382,112,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8802,181,12,12,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,110,0,0
1718215601926,146,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,8375,153,12,12,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,143,0,0
1718215594838,7262,Actors by name,200,OK,MixedTest 1-9,text,true,,609,154,12,12,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,7262,0,0
1718215594287,7898,Actors by name,200,OK,MixedTest 1-11,text,true,,609,161,12,12,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,7898,0,0
1718215593732,9274,Actors by name,200,OK,MixedTest 1-4,text,true,,1128,161,12,12,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,9274,0,1287
1718215603420,777,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,2356,193,12,12,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",777,0,0
1718215602467,2037,Directors by name,200,OK,MixedTest 1-10,text,true,,1154,158,12,12,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,2037,0,0
1718215602503,2001,Directors by name,200,OK,MixedTest 1-9,text,true,,1128,159,12,12,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,2001,0,0
1718215597185,7319,Actors by name,200,OK,MixedTest 1-3,text,true,,609,159,12,12,http://192.168.196.143:3000/actors?name=Yorgos%20Lanthimos&page=1,7319,0,0
1718215597850,7145,Actors by name,200,OK,MixedTest 1-8,text,true,,1031,159,12,12,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,7145,0,0
1718215604914,147,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,5455,184,12,12,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,146,0,0
1718215597355,8368,Actors by name,200,OK,MixedTest 1-1,text,true,,1138,157,12,12,http://192.168.196.143:3000/actors?name=Vivien%20Bridson&page=1,8368,0,0
1718215606146,120,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8213,182,12,12,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=819&page=1,119,0,0
1718215604613,2131,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,5689,180,12,12,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,2131,0,0
1718215604906,1863,Directors by name,200,OK,MixedTest 1-10,text,true,,1148,168,12,12,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,1863,0,0
1718215605480,1434,Directors by name,200,OK,MixedTest 1-3,text,true,,1046,157,12,12,http://192.168.196.143:3000/directors?name=Parker%20Finn&page=1,1434,0,0
1718215607326,118,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8030,182,12,12,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,117,0,0
1718215607155,734,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,4861,166,13,13,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,733,0,0
1718215607181,768,TitleBasics by primary_title,200,OK,MixedTest 1-10,text,true,,9187,168,13,13,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,767,0,0
1718215600499,7556,Actors by name,200,OK,MixedTest 1-2,text,true,,1138,157,13,13,http://192.168.196.143:3000/actors?name=Vivien%20Bridson&page=1,7556,0,0
1718215608210,261,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8605,181,13,13,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,258,0,43
1718215608348,169,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8652,188,13,13,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,167,0,0
1718215607852,689,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,1195,199,13,13,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,689,0,0
1718215608482,117,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8213,182,13,13,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=819&page=1,116,0,0
